patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
378,10,8,stable_normal,,0.0001906752586364746,0.08488928526639938,0.08569624274969101,0.08414135873317719,0.0015548840165138245,0.9998093247413635,0.18530061841011047,0.0,0.12648174166679382,0.8735182285308838,378,0.12648174166679382
379,10,9,stable_normal,,0.00019854307174682617,0.08483327180147171,0.08447801321744919,0.08521921932697296,0.0007412061095237732,0.9998014569282532,0.18531329929828644,0.0,0.15969830751419067,0.8403016924858093,379,0.15969830751419067
380,10,10,stable_normal,,0.00022587180137634277,0.08491354435682297,0.08594024181365967,0.08395381271839142,0.0019864290952682495,0.9997740983963013,0.1853032261133194,0.0,0.1990804225206375,0.8009195923805237,380,0.1990804225206375
381,10,11,pseudo_anomaly_risk,,0.31808584928512573,0.04813959449529648,0.09411505609750748,0.053353793919086456,0.04076126217842102,0.6819141507148743,0.2706890106201172,0.0,0.1938321739435196,0.8061678409576416,381,0.1938321739435196
382,10,12,stable_normal,,0.003974348306655884,0.022609373554587364,0.01587677001953125,0.03262081742286682,0.01674404740333557,0.9960256814956665,0.19869644939899445,0.0,0.20326580107212067,0.7967342138290405,382,0.20326580107212067
383,10,13,stable_normal,,0.0030789971351623535,0.022808799520134926,0.017267640680074692,0.030618656426668167,0.013351015746593475,0.9969210028648376,0.19845706224441528,0.0,0.15909209847450256,0.8409079313278198,383,0.15909209847450256
384,10,14,pseudo_anomaly_risk,,0.13303089141845703,0.05259859561920166,0.04341668635606766,0.08346064388751984,0.04004395753145218,0.866969108581543,0.22198325395584106,0.0,0.21242091059684753,0.7875790596008301,384,0.21242091059684753
385,10,15,noise_sensitive_normal,,0.3548988401889801,0.04080267623066902,0.05168871581554413,0.08568062633275986,0.03399191051721573,0.6451011896133423,0.2828421890735626,0.0,0.22749467194080353,0.7725053429603577,385,0.22749467194080353
386,10,16,pseudo_anomaly_risk,,0.3642450273036957,0.02903077006340027,0.03168875351548195,0.08066866546869278,0.04897991195321083,0.6357549428939819,0.28862249851226807,0.0,0.23344652354717255,0.7665534615516663,386,0.23344652354717255
387,10,17,stable_normal,,0.0005379915237426758,0.04919012635946274,0.04504606872797012,0.053935226052999496,0.008889157325029373,0.9994620084762573,0.1924981325864792,0.0,0.24116766452789307,0.7588323354721069,387,0.24116766452789307
388,10,18,pseudo_anomaly_risk,,0.3377799987792969,0.03866655007004738,0.08663517236709595,0.04638521000742912,0.040249962359666824,0.6622200012207031,0.27859973907470703,0.0,0.1630389541387558,0.836961030960083,388,0.1630389541387558
389,10,19,stable_normal,,0.0006199777126312256,0.08682586252689362,0.08882185816764832,0.08499251306056976,0.0038293451070785522,0.9993799924850464,0.18501007556915283,0.0,0.20065461099147797,0.7993453741073608,389,0.20065461099147797
390,10,20,stable_normal,,0.0017511248588562012,0.08130782842636108,0.07869172096252441,0.08417230099439621,0.005480580031871796,0.9982488751411438,0.18633447587490082,0.0,0.1475563943386078,0.8524435758590698,390,0.1475563943386078
391,10,21,stable_normal,,0.004692733287811279,0.07461749017238617,0.06804598867893219,0.0821283757686615,0.014082387089729309,0.9953072667121887,0.18828335404396057,0.0,0.16778679192066193,0.8322132229804993,391,0.16778679192066193
392,10,22,stable_normal,,0.007131695747375488,0.08232171088457108,0.08418413996696472,0.08177132904529572,0.0024128109216690063,0.9928683042526245,0.1872699111700058,0.0,0.11367407441139221,0.8863259553909302,392,0.11367407441139221
393,10,23,stable_normal,,0.0017626285552978516,0.03479858487844467,0.03500060737133026,0.03479379415512085,0.00020681321620941162,0.9982373714447021,0.19569645822048187,0.0,0.20782789587974548,0.7921720743179321,393,0.20782789587974548
394,10,24,stable_normal,,0.002731829881668091,0.07594652473926544,0.07813601940870285,0.07429030537605286,0.003845714032649994,0.9972681999206543,0.1876031756401062,0.0,0.19049283862113953,0.8095071315765381,394,0.19049283862113953
395,10,25,stable_normal,,0.00856471061706543,0.01822972483932972,0.021236790344119072,0.01606938987970352,0.00516740046441555,0.9914352893829346,0.20062753558158875,0.0,0.1995660364627838,0.8004339933395386,395,0.1995660364627838
396,10,26,stable_normal,1,0.0023195743560791016,0.012214172631502151,0.01379444357007742,0.0108167240396142,0.0029777195304632187,0.9976804256439209,0.2004920393228531,0.0,0.17583855986595154,0.8241614103317261,396,0.17583855986595154
397,10,27,stable_normal,,0.009877532720565796,0.033400293439626694,0.037033308297395706,0.03102898970246315,0.006004318594932556,0.9901224374771118,0.19776663184165955,0.0,0.15936724841594696,0.8406327366828918,397,0.15936724841594696
398,10,28,pseudo_anomaly_risk,,0.32469266653060913,0.03393232077360153,0.03948380425572395,0.08430899679660797,0.04482519254088402,0.6753073334693909,0.2761895954608917,0.0,0.20051005482673645,0.7994899749755859,398,0.20051005482673645
399,10,29,stable_normal,,0.0007417201995849609,0.08495526760816574,0.08422708511352539,0.08580964058637619,0.0015825554728507996,0.999258279800415,0.18540328741073608,0.0,0.18057893216609955,0.8194210529327393,399,0.18057893216609955
400,10,30,lesion_candidate_preserved,,0.00013566017150878906,0.09015046805143356,0.08717406541109085,0.09317831695079803,0.006004251539707184,0.9998643398284912,0.18425683677196503,0.0,0.1811782568693161,0.8188217282295227,400,0.1811782568693161
401,10,31,noise_sensitive_normal,,0.23011624813079834,0.041409771889448166,0.04645766317844391,0.06866917759180069,0.02221151441335678,0.7698837518692017,0.24887274205684662,0.0,0.1885439157485962,0.8114560842514038,401,0.1885439157485962
402,10,32,noise_sensitive_normal,,0.06777781248092651,0.051576096564531326,0.04965753108263016,0.06335397064685822,0.013696439564228058,0.9322221875190735,0.20693348348140717,0.0,0.2131056934595108,0.7868943214416504,402,0.2131056934595108
403,10,33,lesion_candidate_preserved,,0.00016224384307861328,0.09603376686573029,0.09376682341098785,0.09835295379161835,0.004586130380630493,0.9998377561569214,0.18311336636543274,0.0,0.20725210011005402,0.7927479147911072,403,0.20725210011005402
404,10,34,stable_normal,,0.000318378210067749,0.08625935763120651,0.08661308884620667,0.08597047626972198,0.0006426125764846802,0.9996815919876099,0.185058131814003,0.0,0.14558301866054535,0.8544169664382935,404,0.14558301866054535
405,10,35,lesion_candidate_preserved,,0.0006363391876220703,0.09296902269124985,0.0925353541970253,0.09352657198905945,0.0009912177920341492,0.9993636608123779,0.1838100552558899,0.0,0.15053626894950867,0.849463701248169,405,0.15053626894950867
406,10,36,stable_normal,,0.02263125777244568,0.06958631426095963,0.10695326328277588,0.04998943209648132,0.056963831186294556,0.9773687124252319,0.19314271211624146,0.0,0.26729118824005127,0.7327088117599487,406,0.26729118824005127
407,11,0,stable_normal,,0.001855611801147461,0.03850109502673149,0.04550108313560486,0.03288063034415245,0.012620452791452408,0.9981443881988525,0.19495879113674164,0.0,0.16037873923778534,0.8396212458610535,407,0.16037873923778534
408,11,1,stable_normal,,0.005584895610809326,0.036450114101171494,0.0337347611784935,0.04020410403609276,0.006469342857599258,0.9944151043891907,0.19619454443454742,0.0,0.1871459186077118,0.8128540515899658,408,0.1871459186077118
409,11,2,stable_normal,,0.010810166597366333,0.04449405148625374,0.03285764902830124,0.06503874063491821,0.032181091606616974,0.989189863204956,0.19568808376789093,0.0,0.249406099319458,0.750593900680542,409,0.249406099319458
410,11,3,pseudo_anomaly_risk,,0.2936382293701172,0.03696266561746597,0.026124361902475357,0.08324982225894928,0.05712546035647392,0.7063617706298828,0.26687192916870117,0.0,0.1872503012418747,0.8127496838569641,410,0.1872503012418747
411,11,4,stable_normal,,0.00021135807037353516,0.0860990583896637,0.08384688943624496,0.08841026574373245,0.004563376307487488,0.9997886419296265,0.18506719172000885,0.0,0.12366566807031631,0.8763343095779419,411,0.12366566807031631
412,11,5,pseudo_anomaly_risk,,0.14841580390930176,0.029857465997338295,0.059718042612075806,0.019817469641566277,0.03990057110786438,0.8515841960906982,0.23091667890548706,0.0,0.22100558876991272,0.7789944410324097,412,0.22100558876991272
413,11,6,stable_normal,,0.00017207860946655273,0.08614815771579742,0.08623279631137848,0.0860966369509697,0.00013615936040878296,0.9998279213905334,0.18504931032657623,0.0,0.16129818558692932,0.8387018442153931,413,0.16129818558692932
414,11,7,stable_normal,,0.0001837611198425293,0.08694569021463394,0.08471044152975082,0.08923208713531494,0.004521645605564117,0.9998162388801575,0.18489517271518707,0.0,0.1471494734287262,0.8528505563735962,414,0.1471494734287262
415,11,8,stable_normal,,0.00020956993103027344,0.08499335497617722,0.08425161987543106,0.08576923608779907,0.0015176162123680115,0.9997904300689697,0.18528412282466888,0.0,0.17972110211849213,0.8202788829803467,415,0.17972110211849213
416,11,9,stable_normal,,0.00023549795150756836,0.08591925352811813,0.08720634877681732,0.08471385389566422,0.0024924948811531067,0.9997645020484924,0.18510758876800537,0.0,0.17594410479068756,0.8240559101104736,416,0.17594410479068756
417,11,10,pseudo_anomaly_risk,,0.3303133249282837,0.02982172928750515,0.027914507314562798,0.08548332750797272,0.05756881833076477,0.6696866750717163,0.2788293659687042,0.0,0.14257581532001495,0.8574241995811462,417,0.14257581532001495
418,11,11,stable_normal,,0.023858487606048584,0.047815289348363876,0.059602703899145126,0.040346503257751465,0.01925620064139366,0.9761415123939514,0.19787085056304932,0.0,0.19280314445495605,0.807196855545044,418,0.19280314445495605
419,11,12,noise_sensitive_normal,,0.10897111892700195,0.026765381917357445,0.01833970844745636,0.04950345307588577,0.031163744628429413,0.891028881072998,0.2220189869403839,0.0,0.1784452646970749,0.8215547204017639,419,0.1784452646970749
420,11,13,stable_normal,,0.03505754470825195,0.026127759367227554,0.03851844370365143,0.01996491476893425,0.01855352893471718,0.964942455291748,0.20491698384284973,0.0,0.21126091480255127,0.7887390851974487,420,0.21126091480255127
421,11,14,stable_normal,,7.110834121704102e-05,0.08173002302646637,0.08160555362701416,0.08186610043048859,0.00026054680347442627,0.999928891658783,0.18589746952056885,0.0,0.18037736415863037,0.8196226358413696,421,0.18037736415863037
422,11,15,stable_normal,,0.0003037452697753906,0.08032285422086716,0.08088743686676025,0.07982595264911652,0.0010614842176437378,0.9996962547302246,0.18622401356697083,0.0,0.17874620854854584,0.821253776550293,422,0.17874620854854584
423,11,16,noise_sensitive_normal,,0.3624064326286316,0.036413922905921936,0.05134253576397896,0.07567457854747772,0.024332042783498764,0.6375935673713684,0.28612980246543884,0.0,0.2308800220489502,0.7691199779510498,423,0.2308800220489502
424,11,17,stable_normal,,0.007266998291015625,0.07150640338659286,0.0616891048848629,0.08311893045902252,0.021429825574159622,0.9927330017089844,0.18945226073265076,0.0,0.20063304901123047,0.7993669509887695,424,0.20063304901123047
425,11,18,stable_normal,,0.028169482946395874,0.07596642524003983,0.0866326317191124,0.07073361426591873,0.015899017453193665,0.9718304872512817,0.19304728507995605,0.0,0.1485874503850937,0.8514125347137451,425,0.1485874503850937
426,11,19,stable_normal,,0.0027864575386047363,0.07923721522092819,0.0727183073759079,0.08640096336603165,0.013682655990123749,0.9972135424613953,0.18696235120296478,0.0,0.18221087753772736,0.8177891373634338,426,0.18221087753772736
427,11,20,stable_normal,,0.00022685527801513672,0.08368426561355591,0.08166372030973434,0.08576078712940216,0.004097066819667816,0.9997731447219849,0.18554529547691345,0.0,0.1368207484483719,0.8631792664527893,427,0.1368207484483719
428,11,21,stable_normal,,0.00016999244689941406,0.08518010377883911,0.08666733652353287,0.08379581570625305,0.0028715208172798157,0.9998300075531006,0.18523909151554108,0.0,0.11791161447763443,0.8820883631706238,428,0.11791161447763443
429,11,22,stable_normal,,0.008882641792297363,0.07903917878866196,0.0759451687335968,0.08386363834142685,0.007918469607830048,0.9911173582077026,0.18829317390918732,0.0,0.13449950516223907,0.8655005097389221,429,0.13449950516223907
430,11,23,stable_normal,,0.00025662779808044434,0.08480231463909149,0.08495651930570602,0.08469698578119278,0.00025953352451324463,0.9997433423995972,0.1853315532207489,0.0,0.14066483080387115,0.85933518409729,430,0.14066483080387115
431,11,24,stable_normal,,0.00027129054069519043,0.08178731054067612,0.08353379368782043,0.08014818280935287,0.00338561087846756,0.9997286796569824,0.18592828512191772,0.0,0.17919385433197021,0.8208061456680298,431,0.17919385433197021
432,11,25,stable_normal,,0.0009815990924835205,0.062282782047986984,0.07389099150896072,0.05244055762887001,0.021450433880090714,0.9990184307098389,0.18995608389377594,0.0,0.19738386571407318,0.8026161193847656,432,0.19738386571407318
433,11,26,stable_normal,,0.020362913608551025,0.017631078138947487,0.01916080340743065,0.017491741105914116,0.001669062301516533,0.979637086391449,0.20339666306972504,0.0,0.18362674117088318,0.8163732290267944,433,0.18362674117088318
434,11,27,stable_normal,,0.009541928768157959,0.028879759833216667,0.04600803181529045,0.01770680770277977,0.02830122411251068,0.990458071231842,0.19862818717956543,0.0,0.1455250233411789,0.8544749617576599,434,0.1455250233411789
435,11,28,stable_normal,,0.0032071471214294434,0.07521437108516693,0.08417999744415283,0.06837113201618195,0.015808865427970886,0.9967928528785706,0.18784932792186737,0.0,0.23863732814788818,0.7613626718521118,435,0.23863732814788818
436,11,29,stable_normal,,0.0017906129360198975,0.03943970426917076,0.046579666435718536,0.033571939915418625,0.013007726520299911,0.9982093572616577,0.19475282728672028,0.0,0.16636443138122559,0.8336355686187744,436,0.16636443138122559
437,11,30,stable_normal,,0.006464838981628418,0.07446709275245667,0.06779994815587997,0.08224157243967056,0.014441624283790588,0.9935351610183716,0.18869005143642426,0.0,0.18263423442840576,0.8173657655715942,437,0.18263423442840576
438,11,31,stable_normal,,0.0022182464599609375,0.08131623268127441,0.08605337888002396,0.07711211591959,0.00894126296043396,0.9977817535400391,0.18643127381801605,0.0,0.22882875800132751,0.7711712121963501,438,0.22882875800132751
439,11,32,stable_normal,,0.00012436509132385254,0.08704804629087448,0.09100448340177536,0.0832781195640564,0.007726363837718964,0.9998756647109985,0.18486261367797852,0.0,0.16472603380680084,0.8352739810943604,439,0.16472603380680084
440,11,33,stable_normal,,0.0007027983665466309,0.08661369234323502,0.08653086423873901,0.08682575821876526,0.0002948939800262451,0.9992972016334534,0.18506911396980286,0.0,0.16178230941295624,0.8382176756858826,440,0.16178230941295624
441,11,34,stable_normal,,0.0002454221248626709,0.08366695791482925,0.08551675826311111,0.0819251537322998,0.00359160453081131,0.9997545480728149,0.18555258214473724,0.0,0.18281812965869904,0.8171818852424622,441,0.18281812965869904
442,11,35,lesion_candidate_preserved,,0.0017347931861877441,0.1028071790933609,0.0977415144443512,0.1083257794380188,0.010584264993667603,0.9982652068138123,0.18212272226810455,0.0,0.18029914796352386,0.8197008371353149,442,0.18029914796352386
443,11,36,lesion_candidate_preserved,,0.02829056978225708,0.12008799612522125,0.16036735475063324,0.0940847396850586,0.06628261506557465,0.9717094302177429,0.18427777290344238,0.0,0.23317866027355194,0.7668213248252869,443,0.23317866027355194
444,12,0,pseudo_anomaly_risk,,0.06376972794532776,0.05937656760215759,0.04309506714344025,0.08894043415784836,0.04584536701440811,0.9362303018569946,0.20436373353004456,0.0,0.2206326276063919,0.7793673872947693,444,0.2206326276063919
445,12,1,stable_normal,,0.01355162262916565,0.028111308813095093,0.025659767910838127,0.03202289715409279,0.0063631292432546616,0.9864484071731567,0.19967669248580933,0.0,0.224639892578125,0.775360107421875,445,0.224639892578125
446,12,2,stable_normal,,0.020636796951293945,0.05815193057060242,0.0426035150885582,0.07835474610328674,0.035751231014728546,0.979363203048706,0.19503867626190186,0.0,0.1550140231847763,0.8449859619140625,446,0.1550140231847763
